col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60,col_61,col_62,col_63,col_64,col_65,col_66,col_67,col_68,col_69,col_70,col_71,col_72,col_73,col_74,col_75,col_76,col_77,col_78,col_79,col_80,col_81,col_82,col_83,col_84,col_85,col_86,col_87,col_88,col_89,col_90,col_91,col_92,col_93,col_94,col_95,col_96,col_97,col_98,col_99,col_100,col_101,col_102,col_103,col_104,col_105,col_106,col_107,col_108,col_109,col_110,col_111
0,222,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0,0,0,1,6,10,1,0,0,0,0,10,8,73,0,0,0,3,0,0,0,0,27,0,21,1,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,407.0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,88,0,0,0,2,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,2,6,0,0,1,0,1,0,0,0,0,0,6,0,25,0,0,0,0,0,0,0,0,0,0,6,4,0,0,0,37,0,0,1,0,0,0,0,0,0,0,3,0,188828.571429,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,13
0,11,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,52
3,70,3,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,10,3,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,51
0,289,0,8,0,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,53,8,3,3,0,1,2,7,0,0,0,0,0,28,0,326,0,0,1,21,0,0,0,0,34,0,63,51,0,0,0,377,14,0,45,0,0,18,0,0,32,0,35,3,95913.3333333,27,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,26
9,601,0,1,0,1,7,9,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9,85,1,6,0,0,1,1,15,0,0,0,0,0,49,0,534,0,0,0,6,1,1,0,0,29,3,74,6,0,0,0,542,41,0,6,0,0,2,1,1,26,2,59,23,20930.1850649,308,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,70
0,165,0,1,3,4,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,7,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,66
0,111,0,0,0,8,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,8,0,0,0,1,2,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1619.0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,53
0,83,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,45
2,154,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,19,1,0,0,0,1,1,3,0,0,0,0,0,9,0,71,0,0,0,0,0,0,0,0,20,0,11,2,0,0,0,78,7,0,2,0,0,0,0,0,15,0,8,3,39374.9848485,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,45
0,125,1,0,0,0,6,0,0,0,0,0,0,0,0,1,0,46,0,0,0,0,0,5,1,0,0,0,1,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,67
1,151,0,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,1,0,0,0,1,2,1,2,0,0,0,0,0,0,29,0,0,1,0,0,0,2,0,0,0,10,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,924.285714286,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7
7,470,0,3,0,0,7,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,30,3,0,0,0,1,0,12,0,0,0,0,0,49,0,763,0,0,1,21,0,0,0,0,32,6,44,5,0,0,0,773,43,0,5,0,1,16,0,0,30,3,21,29,19805.1583012,259,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,60
11,3251,0,2,0,6,2,11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,11,381,7,19,0,0,1,3,243,0,0,1,20,0,162,0,3970,0,0,5,55,0,20,0,0,337,19,301,119,0,0,0,3795,102,0,110,0,4,43,0,20,323,17,231,343,23630.4468085,188,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,31
0,230,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,59
1,572,0,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,39,4,1,0,0,1,4,1,0,0,0,0,0,38,0,731,0,0,2,37,9,0,0,0,23,15,48,0,0,0,0,739,34,0,0,0,1,32,9,0,21,15,33,19,20036.512987,154,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,15
0,156,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1113,0,0,0,0,0,24,1,0,0,0,1,2,9,1,0,0,0,0,0,6,22,0,0,0,0,0,0,0,0,10,0,11,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,1093.14285714,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,1,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,243,0,2,0,1,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,62,2,0,0,0,1,0,20,0,0,0,0,0,6,0,259,0,0,0,2,0,1,0,0,67,1,6,31,0,0,0,249,4,0,28,0,0,2,0,1,66,0,6,17,340306.142857,14,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,75
9,177,0,3,0,0,0,9,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9,13,2,2,3,0,1,2,4,0,0,0,0,0,13,0,254,0,0,0,0,0,0,0,0,16,2,16,15,0,0,0,268,6,0,11,0,0,0,0,0,11,1,14,5,6356.89830508,59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,13
0,69,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,122,0,1,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,18,1,0,0,0,1,0,7,0,0,0,0,0,0,1,24,0,0,0,0,0,0,0,1,10,0,0,9,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,290.25,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,85,0,1,0,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,16,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7
0,155,4,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,0,0,0,1,2,0,0,0,0,0,0,1,0,59,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,99.3863636364,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6
5,129,0,2,0,0,0,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,12,1,0,0,0,1,2,8,0,0,1,0,0,11,0,135,0,0,0,0,0,0,0,0,7,0,11,7,0,0,0,137,6,0,5,0,0,0,0,0,7,0,8,8,275060.5,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,45
0,144,1,1,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,0,0,1,1,1,1,0,0,6,0,9,2,54,0,0,0,1,0,0,0,0,1,4,8,4,0,0,0,69,5,0,3,0,0,1,0,0,0,0,4,1,109024.95,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,33
5,352,0,1,0,4,7,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,39,4,0,0,0,1,1,16,0,2,0,0,0,24,0,251,0,0,11,6,0,3,0,0,25,13,19,55,0,0,0,260,13,0,54,0,10,6,0,3,26,12,17,6,203216.285714,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,60
0,299,0,0,0,1,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,59,1,1,0,0,1,0,2,0,0,0,0,0,10,0,207,0,0,0,8,1,0,0,0,25,4,11,37,0,0,0,218,4,0,34,0,0,8,1,0,25,4,9,0,16681.75,20,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,25
0,18,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,313.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7
0,38,0,2,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,225,0,1,0,0,0,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,39,1,0,6,0,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,10
0,45,0,2,0,0,-1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,10,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,12
0,807,0,5,2,58,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,80,65,28,0,0,1,6,0,1,0,0,0,0,12,0,281,0,0,1,6,0,0,0,0,16,17,61,1,0,0,0,310,7,0,1,0,1,6,0,0,15,16,38,1,102525.049505,101,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,311
0,10,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,72,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,384,0,0,0,5,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,28,5,2,0,0,1,1,0,0,0,0,2,0,139,0,470,0,0,2,81,0,0,0,0,21,3,86,14,0,0,0,605,25,0,13,0,2,76,0,0,21,3,70,1,62983.2323232,99,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,47
1,360,0,1,0,0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,1,0,0,0,1,0,5,0,0,0,0,0,17,0,449,0,0,2,8,1,0,0,0,14,1,18,11,0,0,0,458,12,0,11,0,2,4,1,0,10,1,11,11,37403.18,150,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7
5,550,0,0,0,1,7,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,24,1,13,0,0,1,2,19,0,0,0,0,0,13,0,417,0,0,0,3,0,0,0,0,0,0,6,16,0,0,0,418,8,0,15,0,0,2,0,0,0,0,6,6,21852.5019305,259,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,25
0,905,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,3,17,0,0,1,119,0,0,4,0,0,0,1,0,61,0,0,0,0,0,0,0,0,4,0,54,1,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,85.974789916,119,13,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,1,0,1,1,0,0,2,170
0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10
0,90,0,0,0,1,-1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,8,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50
0,9,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,57
0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,83,0,1,0,0,7,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,21,1,0,1,0,1,1,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,221378.333333,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,17
0,129,0,1,0,1,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9,1,0,0,0,1,2,5,0,0,1,0,0,11,0,88,0,0,0,10,2,2,1,0,1,0,12,0,0,0,0,99,8,0,0,0,0,8,2,2,1,0,6,1,65637.4545455,55,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,30
0,75,2,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,12
1,69,0,1,0,0,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65
0,30,0,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,98.25,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,57
0,26,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
0,72,0,1,0,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,2,0,1,0,1,3,5,0,0,0,0,0,1,0,10,0,0,1,1,0,0,0,0,5,0,6,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,2242.25,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6
15,760,0,1,0,0,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,205,1,0,0,0,1,2,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,45
0,79,0,2,0,0,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,11,2,0,0,0,1,1,0,0,0,1,0,0,0,0,7,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,7425.75,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,57
0,14,2,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,12
36,731,0,2,0,0,0,36,0,0,0,0,0,0,1,0,1,0,0,0,0,0,61,88,1,1,2,0,1,1,10,0,0,0,0,0,38,0,859,0,0,0,2,0,0,0,0,50,2,41,73,0,0,0,936,20,0,47,0,0,1,0,0,25,2,33,1,17259.2402597,308,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,58
0,28,3,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,45
1,160,0,2,0,1,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8,2,0,2,0,1,2,0,0,0,0,0,0,6,0,89,0,0,1,0,0,0,0,1,6,7,23,5,0,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,1416.0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,14
0,297,2,1,0,0,-1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,74,2,0,11,0,1,1,8,0,9,0,2,0,8,0,69,0,0,1,6,0,1,0,0,7,0,18,0,0,0,0,84,4,0,0,0,1,4,0,1,1,0,13,2,101577.162791,43,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,71
